id,sales
3017498,50.25703
3017499,1975.0746
3017500,0.0
3017501,0.0
3017502,37.600662
3017503,3.0734017
3017504,0.0
3017505,183.53862
3017506,0.0
3017507,0.0
3017508,0.0
3017509,233.50159
3017510,0.0
3017511,455.08386
3017512,195.81935
3017513,0.0
3017514,44.97484
3017515,360.11298
3017516,10.234844
3017517,1131.6355
3017518,0.0
3017519,114.877335
3017520,0.0
3017521,0.0
3017522,0.0
3017523,1438.2242
3017524,0.0
3017525,78.60087
3017526,0.0
3017527,391.1683
3017528,272.1904
3017529,0.0
3017530,9.175785
3017531,45.747967
3017532,1637.1641
3017533,0.0
3017534,0.0
3017535,0.0
3017536,0.0
3017537,0.0
3017538,57.80993
3017539,0.0
3017540,0.0
3017541,0.0
3017542,0.0
3017543,0.0
3017544,282.03848
3017545,38.11836
3017546,0.0
3017547,0.0
3017548,217.49191
3017549,2.497551
3017550,729.42334
3017551,0.0
3017552,0.0
3017553,11.283548
3017554,7.7829895
3017555,76.08669
3017556,3132.1138
3017557,51.98645
3017558,690.30054
3017559,50.311764
3017560,985.929
3017561,786.45026
3017562,506.1731
3017563,402.91626
3017564,145.19403
3017565,3797.4646
3017566,29.842228
3017567,9.537341
3017568,25.721716
3017569,63.74492
3017570,7.3317614
3017571,268.94925
3017572,11.45553
3017573,11.45553
3017574,11.45553
3017575,201.8574
3017576,16.082504
3017577,589.71265
3017578,326.57703
3017579,10.473012
3017580,17.64826
3017581,615.0375
3017582,96.59531
3017583,1592.1355
3017584,31.32726
3017585,182.90929
3017586,11.794984
3017587,8.294427
3017588,10.083888
3017589,2923.5205
3017590,61.364445
3017591,532.622
3017592,74.10053
3017593,1351.8916
3017594,748.35657
3017595,598.5456
3017596,194.42152
3017597,146.46236
3017598,3861.9883
3017599,26.68677
3017600,6.3818884
3017601,22.566263
3017602,47.20047
3017603,4.1763096
3017604,272.8948
3017605,7.58428
3017606,7.58428
3017607,7.58428
3017608,130.46797
3017609,14.678265
3017610,167.83118
3017611,323.5628
3017612,0.0
3017613,0.0
3017614,348.83765
3017615,119.72275
3017616,1279.5525
3017617,9.481257
3017618,16.171745
3017619,0.0
3017620,0.0
3017621,26.360586
3017622,2623.2502
3017623,0.0
3017624,345.93323
3017625,0.0
3017626,1191.159
3017627,585.0918
3017628,521.68665
3017629,96.1165
3017630,41.625786
3017631,3187.8965
3017632,0.0
3017633,0.0
3017634,32.866867
3017635,25.080463
3017636,0.0
3017637,222.3443
3017638,0.19711232
3017639,0.19711232
3017640,0.19711232
3017641,82.47336
3017642,0.0
3017643,116.86272
3017644,220.91074
3017645,0.0
3017646,0.0
3017647,233.4909
3017648,13.659874
3017649,805.7496
3017650,0.0
3017651,1.4957081
3017652,9.282163
3017653,5.4774814
3017654,0.0
3017655,8045.9316
3017656,74.41567
3017657,1287.1409
3017658,107.72216
3017659,1919.1549
3017660,2122.4492
3017661,565.64514
3017662,461.69778
3017663,295.257
3017664,7619.761
3017665,50.864346
3017666,21.496408
3017667,39.239216
3017668,26.594126
3017669,21.190022
3017670,401.9935
3017671,36.817677
3017672,36.817677
3017673,90.36697
3017674,254.5326
3017675,18.966454
3017676,1325.5145
3017677,524.131
3017678,35.66313
3017679,36.491776
3017680,1590.5565
3017681,448.31955
3017682,7525.0034
3017683,60.335026
3017684,99.47436
3017685,0.0
3017686,0.0
3017687,0.0
3017688,1372.2644
3017689,0.0
3017690,101.96643
3017691,0.0
3017692,622.32965
3017693,294.1021
3017694,1.492379
3017695,4.1833057
3017696,42.26787
3017697,1722.438
3017698,0.0
3017699,0.0
3017700,0.0
3017701,0.8415889
3017702,0.0
3017703,60.14125
3017704,0.0
3017705,0.0
3017706,0.0
3017707,90.77265
3017708,0.0
3017709,96.10138
3017710,39.68101
3017711,0.0
3017712,0.0
3017713,63.9153
3017714,0.0
3017715,463.97327
3017716,0.0
3017717,0.0
3017718,3.925562
3017719,0.42502204
3017720,2.214478
3017721,2589.9536
3017722,33.63638
3017723,446.1565
3017724,53.077213
3017725,1514.3904
3017726,669.9988
3017727,470.74252
3017728,206.36722
3017729,121.197754
3017730,3897.1743
3017731,6.6780057
3017732,0.0
3017733,36.03953
3017734,30.875101
3017735,0.0
3017736,306.14047
3017737,0.51509464
3017738,0.51509464
3017739,0.51509464
3017740,81.150734
3017741,0.0
3017742,282.04156
3017743,334.8579
3017744,0.0
3017745,0.0
3017746,245.54375
3017747,32.89599
3017748,1080.5076
3017749,0.0
3017750,0.78591573
3017751,0.0
3017752,0.0
3017753,0.0
3017754,1009.263
3017755,0.0
3017756,92.40574
3017757,0.0
3017758,601.6048
3017759,216.24666
3017760,162.35133
3017761,70.7119
3017762,0.0
3017763,1610.3749
3017764,0.0
3017765,0.0
3017766,18.082104
3017767,0.0
3017768,0.0
3017769,103.36599
3017770,0.0
3017771,0.0
3017772,0.0
3017773,81.00255
3017774,11.930226
3017775,67.24164
3017776,121.54678
3017777,0.0
3017778,0.0
3017779,72.57598
3017780,0.0
3017781,24.18391
3017782,0.0
3017783,0.0
3017784,0.0
3017785,0.0
3017786,0.0
3017787,1869.7509
3017788,0.0
3017789,251.31613
3017790,8.356294
3017791,1012.52686
3017792,498.8205
3017793,174.65916
3017794,115.772766
3017795,94.2007
3017796,2580.5833
3017797,1.1874746
3017798,0.0
3017799,13.772243
3017800,7.8505673
3017801,0.0
3017802,209.46762
3017803,0.0
3017804,0.0
3017805,0.0
3017806,96.19658
3017807,0.0
3017808,185.25072
3017809,208.87686
3017810,0.0
3017811,0.0
3017812,213.00267
3017813,5.0044084
3017814,788.376
3017815,0.0
3017816,0.0
3017817,3.9253974
3017818,0.4248508
3017819,2.2143102
3017820,2647.958
3017821,65.20418
3017822,493.76074
3017823,53.328728
3017824,1158.3599
3017825,636.3496
3017826,349.3957
3017827,157.14206
3017828,130.92052
3017829,3582.0806
3017830,3.9634984
3017831,0.0
3017832,26.536684
3017833,3.0067737
3017834,0.0
3017835,216.46317
3017836,0.0
3017837,0.0
3017838,0.0
3017839,93.64721
3017840,0.0
3017841,176.65102
3017842,251.88399
3017843,0.0
3017844,0.0
3017845,188.338
3017846,0.0
3017847,485.39096
3017848,0.0
3017849,0.0
3017850,0.0
3017851,0.0
3017852,0.0
3017853,1549.5477
3017854,0.0
3017855,35.36512
3017856,0.0
3017857,528.3748
3017858,176.17569
3017859,175.79443
3017860,90.40374
3017861,55.47533
3017862,1621.343
3017863,0.0
3017864,0.0
3017865,3.0801532
3017866,0.0
3017867,0.0
3017868,55.157574
3017869,0.0
3017870,0.0
3017871,0.0
3017872,5.3388057
3017873,0.0
3017874,142.49106
3017875,100.949715
3017876,0.0
3017877,0.0
3017878,49.361614
3017879,0.0
3017880,245.36142
3017881,0.0
3017882,0.0
3017883,0.0
3017884,0.0
3017885,0.0
3017886,3037.3027
3017887,3.7288196
3017888,366.66736
3017889,11.074095
3017890,1021.32135
3017891,599.2472
3017892,351.57257
3017893,131.42036
3017894,114.29
3017895,3480.846
3017896,6.617576
3017897,0.0
3017898,13.5453615
3017899,26.332493
3017900,0.0
3017901,227.48991
3017902,0.0
3017903,0.0
3017904,0.0
3017905,81.990585
3017906,0.8192979
3017907,164.51434
3017908,222.41638
3017909,0.0
3017910,0.0
3017911,214.7436
3017912,5.3847814
3017913,951.3278
3017914,0.0
3017915,0.0
3017916,8.810542
3017917,5.309995
3017918,60.417336
3017919,2976.8662
3017920,55.437794
3017921,651.61237
3017922,50.461945
3017923,980.84955
3017924,816.3846
3017925,301.1707
3017926,220.84387
3017927,172.34999
3017928,3608.5732
3017929,31.813559
3017930,11.071024
3017931,32.752586
3017932,50.12135
3017933,13.150009
3017934,293.7517
3017935,17.896572
3017936,17.896572
3017937,17.896572
3017938,173.1599
3017939,14.4602375
3017940,377.4768
3017941,290.2382
3017942,18.566986
3017943,18.566986
3017944,325.2075
3017945,74.85167
3017946,1931.1193
3017947,8.396206
3017948,27.664785
3017949,0.0
3017950,0.0
3017951,50.131027
3017952,2837.611
3017953,30.768799
3017954,533.57056
3017955,35.14229
3017956,1089.5126
3017957,675.6597
3017958,212.5551
3017959,236.02878
3017960,150.1915
3017961,3477.2427
3017962,21.361462
3017963,3.0798278
3017964,48.42952
3017965,40.10424
3017966,5.158812
3017967,272.58133
3017968,9.710252
3017969,9.710252
3017970,9.710252
3017971,181.19775
3017972,6.273912
3017973,289.711
3017974,340.91815
3017975,15.688532
3017976,15.688532
3017977,206.81966
3017978,76.7825
3017979,1545.2606
3017980,16.546755
3017981,57.894356
3017982,5.5853615
3017983,2.0848093
3017984,62.569653
3017985,3436.254
3017986,41.248737
3017987,507.74515
3017988,45.622227
3017989,1651.4675
3017990,705.98315
3017991,486.0896
3017992,191.2719
3017993,150.79613
3017994,4857.972
3017995,21.277878
3017996,2.9962447
3017997,40.92402
3017998,32.598755
3017999,3.6203256
3018000,332.99872
3018001,8.171761
3018002,8.171761
3018003,8.171761
3018004,168.57973
3018005,4.7354217
3018006,207.44608
3018007,374.2212
3018008,10.468607
3018009,10.468607
3018010,319.57104
3018011,67.98981
3018012,1358.7717
3018013,0.0
3018014,4.962636
3018015,0.0
3018016,0.0
3018017,0.0
3018018,2458.7183
3018019,0.0
3018020,446.15784
3018021,0.0
3018022,840.2673
3018023,732.7937
3018024,220.86282
3018025,66.509895
3018026,102.97129
3018027,3215.17
3018028,8.370093
3018029,0.0
3018030,18.500404
3018031,7.0553937
3018032,0.0
3018033,178.82037
3018034,0.0
3018035,0.0
3018036,0.0
3018037,77.39512
3018038,0.0
3018039,569.73486
3018040,167.03412
3018041,0.0
3018042,0.0
3018043,596.136
3018044,77.56282
3018045,1858.7434
3018046,19.973928
3018047,0.0
3018048,11.047733
3018049,7.547191
3018050,9.336643
3018051,4230.833
3018052,30.601978
3018053,478.73602
3018054,26.931936
3018055,1838.4419
3018056,705.65607
3018057,653.17725
3018058,163.85414
3018059,125.680275
3018060,5130.862
3018061,23.424109
3018062,5.142463
3018063,25.369143
3018064,19.44747
3018065,5.7665477
3018066,307.8418
3018067,10.513105
3018068,10.513105
3018069,10.513105
3018070,133.25127
3018071,7.0767736
3018072,174.3563
3018073,306.3902
3018074,0.0
3018075,0.0
3018076,259.41214
3018077,24.416098
3018078,1016.6266
3018079,0.0
3018080,0.0
3018081,0.0
3018082,0.0
3018083,0.0
3018084,3141.957
3018085,9.718107
3018086,642.7555
3018087,21.359808
3018088,910.4795
3018089,724.73364
3018090,503.08868
3018091,401.40768
3018092,122.27563
3018093,3373.3755
3018094,16.527584
3018095,3.0397317
3018096,22.869808
3018097,15.492237
3018098,2.2641587
3018099,274.5571
3018100,9.219466
3018101,9.219466
3018102,9.219466
3018103,100.27723
3018104,10.206065
3018105,525.754
3018106,326.0576
3018107,6.314062
3018108,6.314062
3018109,493.1235
3018110,45.689766
3018111,1346.6891
3018112,17.300465
3018113,39.240818
3018114,7.3857503
3018115,3.8852012
3018116,5.6746526
3018117,3299.5774
3018118,4.400776
3018119,646.1674
3018120,31.926338
3018121,781.1422
3018122,719.87103
3018123,447.85303
3018124,290.91833
3018125,108.0943
3018126,3539.3096
3018127,24.07829
3018128,11.422068
3018129,30.782665
3018130,29.611046
3018131,10.17701
3018132,317.40747
3018133,17.132313
3018134,17.132313
3018135,57.004845
3018136,125.72273
3018137,18.255573
3018138,551.1394
3018139,276.4994
3018140,10.113187
3018141,10.113187
3018142,498.6582
3018143,52.648052
3018144,1697.9943
3018145,54.138363
3018146,109.98607
3018147,7.8759675
3018148,4.010123
3018149,5.799579
3018150,4645.4565
3018151,9.435632
3018152,481.65674
3018153,84.55863
3018154,1445.4333
3018155,681.3852
3018156,590.59656
3018157,124.31141
3018158,95.23785
3018159,4136.7515
3018160,4.2455
3018161,0.0
3018162,0.0
3018163,2.186512
3018164,0.0
3018165,306.08188
3018166,0.0
3018167,0.0
3018168,0.0
3018169,94.85459
3018170,3.10454
3018171,161.8878
3018172,313.9517
3018173,0.0
3018174,0.0
3018175,291.24588
3018176,0.0
3018177,756.60443
3018178,0.0
3018179,0.0
3018180,18.429361
3018181,9.256357
3018182,109.82482
3018183,10069.612
3018184,93.308685
3018185,2027.4827
3018186,74.84661
3018187,2462.2134
3018188,2603.5237
3018189,1289.473
3018190,736.1004
3018191,453.5352
3018192,9398.058
3018193,93.74459
3018194,37.562252
3018195,114.340706
3018196,141.21526
3018197,47.72812
3018198,688.3279
3018199,212.50696
3018200,50.968464
3018201,219.64
3018202,432.39377
3018203,51.17284
3018204,1800.8691
3018205,996.50995
3018206,18.37756
3018207,23.950947
3018208,1918.3225
3018209,474.86713
3018210,9077.26
3018211,569.3779
3018212,101.1168
3018213,19.881725
3018214,10.708754
3018215,121.69497
3018216,9396.253
3018217,11.971197
3018218,1983.3848
3018219,42.49035
3018220,2517.607
3018221,2177.0396
3018222,973.88696
3018223,679.9556
3018224,390.42148
3018225,10062.416
3018226,95.40616
3018227,29.91578
3018228,122.04298
3018229,141.31538
3018230,42.015038
3018231,711.52576
3018232,199.32057
3018233,43.766666
3018234,166.52846
3018235,337.6974
3018236,38.01574
3018237,2535.5208
3018238,1163.8846
3018239,23.115248
3018240,23.115248
3018241,1888.4375
3018242,312.0859
3018243,5778.3574
3018244,877.4905
3018245,164.2783
3018246,0.25223827
3018247,0.0
3018248,0.0
3018249,6065.7236
3018250,0.0
3018251,897.6605
3018252,0.0
3018253,2194.3276
3018254,1403.7761
3018255,858.2316
3018256,333.7723
3018257,232.23679
3018258,8952.4795
3018259,40.898193
3018260,0.0
3018261,17.13215
3018262,23.315247
3018263,0.0
3018264,592.2975
3018265,13.664441
3018266,7.016547
3018267,13.664441
3018268,235.87253
3018269,2.3247416
3018270,1917.0283
3018271,707.9862
3018272,17.701178
3018273,144.24683
3018274,1430.9158
3018275,54.31706
3018276,2255.3418
3018277,286.784
3018278,0.0
3018279,28.928352
3018280,19.755375
3018281,41.92052
3018282,8573.878
3018283,60.723328
3018284,1297.6965
3018285,88.87811
3018286,2223.308
3018287,1964.1138
3018288,1059.9401
3018289,610.3129
3018290,278.33978
3018291,9004.332
3018292,67.137115
3018293,13.739972
3018294,92.53617
3018295,126.687065
3018296,18.390131
3018297,640.5867
3018298,173.2224
3018299,27.523188
3018300,220.88931
3018301,393.21942
3018302,22.831388
3018303,1825.3248
3018304,1135.6
3018305,23.70495
3018306,25.325739
3018307,1698.8855
3018308,268.2949
3018309,4695.554
3018310,681.49066
3018311,230.23407
3018312,0.0
3018313,0.0
3018314,0.0
3018315,4772.075
3018316,0.0
3018317,818.2686
3018318,0.0
3018319,1800.1165
3018320,1221.5963
3018321,564.8136
3018322,301.95493
3018323,171.76767
3018324,7447.4424
3018325,28.910786
3018326,0.0
3018327,0.0
3018328,0.0
3018329,0.0
3018330,482.19342
3018331,107.88256
3018332,0.0
3018333,75.134224
3018334,276.4987
3018335,0.0
3018336,1561.1307
3018337,593.3809
3018338,0.0
3018339,0.0
3018340,1219.8866
3018341,72.4558
3018342,1504.5994
3018343,528.7939
3018344,0.0
3018345,35.25509
3018346,28.09647
3018347,176.12195
3018348,7402.833
3018349,84.97542
3018350,1502.835
3018351,95.59366
3018352,1943.3431
3018353,1955.8824
3018354,801.2692
3018355,651.0271
3018356,368.67184
3018357,7561.74
3018358,71.67782
3018359,20.88821
3018360,117.10652
3018361,139.02975
3018362,21.911512
3018363,620.9728
3018364,288.99237
3018365,30.672323
3018366,149.95108
3018367,330.01324
3018368,30.105162
3018369,1626.0037
3018370,770.17676
3018371,57.344433
3018372,157.3266
3018373,1579.4137
3018374,272.1381
3018375,6804.647
3018376,536.3186
3018377,172.0633
3018378,0.0
3018379,0.0
3018380,0.0
3018381,1822.0875
3018382,0.0
3018383,382.04535
3018384,0.0
3018385,815.7667
3018386,488.70557
3018387,111.458725
3018388,76.98198
3018389,109.84821
3018390,2840.027
3018391,10.51854
3018392,0.0
3018393,17.652405
3018394,0.0
3018395,0.0
3018396,140.02116
3018397,0.0
3018398,0.0
3018399,0.0
3018400,50.323856
3018401,0.0
3018402,217.97858
3018403,76.89603
3018404,0.0
3018405,0.0
3018406,305.29303
3018407,3.210993
3018408,1163.684
3018409,14.523634
3018410,0.0
3018411,0.0
3018412,0.0
3018413,0.0
3018414,4612.682
3018415,0.0
3018416,820.1888
3018417,7.583853
3018418,1467.7721
3018419,1074.3503
3018420,661.6514
3018421,440.05212
3018422,193.77612
3018423,5834.7114
3018424,53.73757
3018425,0.0
3018426,19.604467
3018427,28.176891
3018428,0.0
3018429,406.37753
3018430,93.60462
3018431,0.7993504
3018432,0.7993504
3018433,207.70033
3018434,1.0697044
3018435,1143.2548
3018436,496.72775
3018437,0.0
3018438,0.4421332
3018439,754.5287
3018440,89.138275
3018441,1817.1345
3018442,304.4166
3018443,0.0
3018444,6.4614925
3018445,2.497522
3018446,6.4035177
3018447,5183.687
3018448,52.572876
3018449,949.1014
3018450,82.42611
3018451,1369.2614
3018452,1202.7205
3018453,558.1505
3018454,473.49448
3018455,286.10452
3018456,5119.603
3018457,31.6617
3018458,4.7911167
3018459,31.548487
3018460,56.918724
3018461,10.567006
3018462,360.82715
3018463,15.626613
3018464,15.626613
3018465,15.626613
3018466,228.47185
3018467,13.572835
3018468,1189.0115
3018469,379.71204
3018470,22.921328
3018471,24.54212
3018472,2492.4612
3018473,171.887
3018474,4396.939
3018475,34.28068
3018476,75.39098
3018477,15.372482
3018478,11.945303
3018479,15.130438
3018480,4863.075
3018481,0.0
3018482,904.5124
3018483,0.0
3018484,1419.2388
3018485,1052.6805
3018486,863.3101
3018487,501.09543
3018488,204.65468
3018489,5664.904
3018490,13.69061
3018491,6.6750937
3018492,94.22437
3018493,85.69586
3018494,1.4015417
3018495,348.44254
3018496,3.8238227
3018497,3.8238227
3018498,3.8238227
3018499,241.32487
3018500,19.08225
3018501,1235.3462
3018502,425.9725
3018503,20.22692
3018504,100.123024
3018505,1092.5183
3018506,109.260475
3018507,2440.912
3018508,37.183838
3018509,138.33708
3018510,27.686953
3018511,24.259777
3018512,22.69531
3018513,3266.0205
3018514,20.811682
3018515,554.9372
3018516,50.73431
3018517,1126.3757
3018518,661.4214
3018519,418.85532
3018520,166.94936
3018521,112.00548
3018522,3400.9233
3018523,38.972244
3018524,26.098255
3018525,37.161087
3018526,18.101547
3018527,25.819258
3018528,245.70348
3018529,27.13186
3018530,27.13186
3018531,27.13186
3018532,93.85009
3018533,29.213243
3018534,526.0028
3018535,250.44644
3018536,32.3434
3018537,33.964188
3018538,501.06903
3018539,65.02756
3018540,1387.4808
3018541,54.70579
3018542,68.34158
3018543,5.3274345
3018544,1.9002553
3018545,4.543522
3018546,3437.4382
3018547,0.0
3018548,349.02655
3018549,27.294092
3018550,1032.9728
3018551,115.98807
3018552,307.89035
3018553,77.55684
3018554,74.98356
3018555,3284.6235
3018556,12.254186
3018557,0.0
3018558,18.600206
3018559,12.577382
3018560,0.49892592
3018561,218.50822
3018562,0.20899417
3018563,0.20899417
3018564,0.20899417
3018565,66.26022
3018566,0.0
3018567,98.66446
3018568,245.67984
3018569,1.64784
3018570,3.26863
3018571,131.7653
3018572,49.890575
3018573,869.38794
3018574,11.966387
3018575,6.5287495
3018576,0.0
3018577,0.0
3018578,0.0
3018579,3748.9824
3018580,4.96096
3018581,680.75525
3018582,7.313847
3018583,1071.0701
3018584,948.6138
3018585,325.37637
3018586,174.98352
3018587,175.44493
3018588,4174.5483
3018589,20.04334
3018590,0.0
3018591,12.54326
3018592,36.5937
3018593,0.0
3018594,241.92186
3018595,6.697778
3018596,6.697778
3018597,11.787983
3018598,146.93954
3018599,0.68032837
3018600,778.2223
3018601,245.83119
3018602,0.0
3018603,0.0
3018604,744.59753
3018605,136.9433
3018606,2377.172
3018607,18.66803
3018608,0.0
3018609,16.957382
3018610,13.152706
3018611,32.66226
3018612,4287.9624
3018613,44.615555
3018614,675.55334
3018615,43.83877
3018616,1095.489
3018617,1232.3336
3018618,247.84286
3018619,216.72182
3018620,199.37015
3018621,4047.5935
3018622,29.458502
3018623,4.2155924
3018624,54.11896
3018625,68.48187
3018626,3.9092145
3018627,290.99307
3018628,16.112938
3018629,16.112938
3018630,38.10687
3018631,183.93619
3018632,10.095471
3018633,817.80884
3018634,278.68597
3018635,3.2694008
3018636,38.106747
3018637,884.0282
3018638,230.78905
3018639,4481.7324
3018640,97.55895
3018641,155.53159
3018642,0.36644742
3018643,0.0
3018644,19.807564
3018645,4467.0493
3018646,52.109776
3018647,827.69495
3018648,70.85057
3018649,1269.2789
3018650,1320.8179
3018651,335.1986
3018652,311.27264
3018653,205.87862
3018654,4503.282
3018655,33.981323
3018656,6.4588933
3018657,58.222733
3018658,46.777718
3018659,6.152518
3018660,319.3328
3018661,20.262148
3018662,20.262148
3018663,20.262148
3018664,231.175
3018665,11.465989
3018666,921.5637
3018667,324.23795
3018668,12.817322
3018669,13.645966
3018670,889.1088
3018671,218.45506
3018672,4720.8813
3018673,71.45503
3018674,147.76894
3018675,0.0
3018676,0.0
3018677,4.2285056
3018678,3138.9072
3018679,7.708133
3018680,530.184
3018681,16.387629
3018682,1485.4009
3018683,828.96466
3018684,534.4588
3018685,181.71977
3018686,122.95539
3018687,5174.263
3018688,18.94988
3018689,0.8407823
3018690,59.528812
3018691,60.22796
3018692,0.5344124
3018693,314.55234
3018694,11.709937
3018695,9.207517
3018696,41.01429
3018697,112.33004
3018698,0.39502797
3018699,333.53702
3018700,309.30603
3018701,1.6243069
3018702,1.1128807
3018703,434.74734
3018704,74.19981
3018705,998.36206
3018706,49.112324
3018707,22.205242
3018708,0.0
3018709,0.0
3018710,0.0
3018711,2076.0286
3018712,0.0
3018713,362.92764
3018714,0.0
3018715,578.4293
3018716,651.5382
3018717,99.41085
3018718,162.83784
3018719,126.06707
3018720,2234.5298
3018721,19.484915
3018722,0.0
3018723,0.0
3018724,0.0
3018725,0.0
3018726,134.14781
3018727,2.1777139
3018728,2.1777139
3018729,2.1777139
3018730,97.77921
3018731,3.4827645
3018732,312.68018
3018733,118.85482
3018734,0.0
3018735,0.0
3018736,346.85693
3018737,45.5769
3018738,2215.3374
3018739,9.226912
3018740,0.0
3018741,0.0
3018742,0.0
3018743,0.0
3018744,1449.5947
3018745,0.0
3018746,115.128174
3018747,0.0
3018748,892.40924
3018749,314.22842
3018750,156.41562
3018751,23.100489
3018752,0.0
3018753,3104.5964
3018754,0.0
3018755,0.0
3018756,0.0
3018757,0.0
3018758,0.0
3018759,98.764786
3018760,0.0
3018761,0.0
3018762,0.0
3018763,41.2448
3018764,0.0
3018765,279.09247
3018766,102.34881
3018767,0.0
3018768,0.0
3018769,287.9257
3018770,0.0
3018771,536.70795
3018772,0.0
3018773,0.0
3018774,19.476748
3018775,24.583544
3018776,18.982471
3018777,5222.7974
3018778,42.189526
3018779,507.08615
3018780,40.880333
3018781,1828.0731
3018782,687.85645
3018783,491.54834
3018784,157.81383
3018785,120.55475
3018786,7327.346
3018787,24.835367
3018788,8.013776
3018789,32.607533
3018790,25.504442
3018791,12.4061575
3018792,426.41418
3018793,18.306772
3018794,18.306772
3018795,18.306772
3018796,189.33684
3018797,7.483369
3018798,473.54388
3018799,485.1772
3018800,37.116173
3018801,36.604748
3018802,396.64426
3018803,60.614407
3018804,683.6052
3018805,164.86913
3018806,75.91444
3018807,0.0
3018808,0.0
3018809,0.0
3018810,1915.4557
3018811,0.0
3018812,169.82137
3018813,0.0
3018814,987.248
3018815,429.22726
3018816,194.19612
3018817,40.804096
3018818,42.59946
3018819,3056.9434
3018820,0.0
3018821,0.0
3018822,0.0
3018823,0.0
3018824,0.0
3018825,236.8952
3018826,0.0
3018827,0.0
3018828,24.030762
3018829,45.187836
3018830,0.0
3018831,168.14885
3018832,239.50893
3018833,0.0
3018834,0.0
3018835,186.62361
3018836,0.0
3018837,475.46185
3018838,0.0
3018839,0.0
3018840,0.0
3018841,0.0
3018842,0.0
3018843,1887.7279
3018844,0.0
3018845,170.69711
3018846,0.0
3018847,1073.8231
3018848,453.1171
3018849,199.90065
3018850,42.797997
3018851,49.845806
3018852,3067.5374
3018853,0.4473721
3018854,0.0
3018855,0.0
3018856,1.4169537
3018857,0.0
3018858,244.1981
3018859,0.0
3018860,0.0
3018861,0.0
3018862,64.98245
3018863,0.0
3018864,168.28879
3018865,247.718
3018866,0.0
3018867,0.0
3018868,165.91588
3018869,0.0
3018870,471.84406
3018871,0.0
3018872,0.0
3018873,0.0
3018874,0.0
3018875,0.0
3018876,1810.4655
3018877,0.0
3018878,178.82074
3018879,0.0
3018880,1252.3723
3018881,538.2411
3018882,206.29335
3018883,71.12418
3018884,44.0005
3018885,3061.3408
3018886,6.506442
3018887,0.0
3018888,0.0
3018889,0.0
3018890,0.0
3018891,266.94214
3018892,0.0
3018893,0.0
3018894,0.0
3018895,71.04154
3018896,0.13805073
3018897,282.4845
3018898,320.07312
3018899,0.0
3018900,0.0
3018901,169.6288
3018902,0.0
3018903,416.42667
3018904,0.0
3018905,0.0
3018906,0.0
3018907,0.0
3018908,0.0
3018909,1887.4558
3018910,0.0
3018911,166.04504
3018912,0.0
3018913,1226.115
3018914,549.03375
3018915,206.81386
3018916,89.69689
3018917,71.87135
3018918,2996.6194
3018919,6.506442
3018920,0.0
3018921,0.0
3018922,0.0
3018923,0.0
3018924,249.10948
3018925,0.0
3018926,0.0
3018927,0.0
3018928,51.18455
3018929,0.13805073
3018930,146.60793
3018931,242.76196
3018932,0.0
3018933,0.0
3018934,223.86717
3018935,0.0
3018936,472.3546
3018937,0.0
3018938,0.0
3018939,0.0
3018940,0.0
3018941,0.0
3018942,1491.2845
3018943,0.0
3018944,151.415
3018945,0.0
3018946,1054.176
3018947,497.02475
3018948,169.75056
3018949,75.61168
3018950,79.04235
3018951,2510.2314
3018952,1.1383944
3018953,0.0
3018954,9.187222
3018955,2.1079803
3018956,0.0
3018957,212.43129
3018958,0.0
3018959,0.0
3018960,0.0
3018961,49.086613
3018962,0.0
3018963,132.8563
3018964,198.73103
3018965,0.0
3018966,0.0
3018967,162.94263
3018968,0.0
3018969,883.6769
3018970,0.0
3018971,0.0
3018972,33.813656
3018973,29.506397
3018974,84.33165
3018975,4036.9998
3018976,45.239635
3018977,404.81247
3018978,41.429893
3018979,1525.709
3018980,805.89026
3018981,477.4686
3018982,239.81898
3018983,306.58084
3018984,5005.7944
3018985,42.841545
3018986,23.85359
3018987,64.155304
3018988,55.781826
3018989,19.191502
3018990,405.28525
3018991,23.24332
3018992,23.24332
3018993,196.66289
3018994,98.36462
3018995,24.336468
3018996,199.76099
3018997,351.71527
3018998,24.740927
3018999,24.2295
3019000,352.53857
3019001,60.698944
3019002,1004.71765
3019003,109.244606
3019004,56.556255
3019005,0.0
3019006,0.0
3019007,14.4534855
3019008,3470.3623
3019009,0.0
3019010,422.9558
3019011,0.0
3019012,1025.1727
3019013,581.4531
3019014,337.55164
3019015,151.69662
3019016,67.93139
3019017,3617.61
3019018,0.0
3019019,0.0
3019020,1.1488007
3019021,6.339203
3019022,0.0
3019023,264.14194
3019024,0.0
3019025,0.0
3019026,0.0
3019027,91.93474
3019028,0.0
3019029,122.14304
3019030,269.48602
3019031,0.0
3019032,0.0
3019033,268.5293
3019034,0.0
3019035,1000.2844
3019036,286.20602
3019037,73.538765
3019038,0.0
3019039,0.0
3019040,41.630806
3019041,3317.633
3019042,18.222927
3019043,360.98535
3019044,0.0
3019045,1383.358
3019046,663.3721
3019047,329.7026
3019048,152.13844
3019049,193.19466
3019050,4248.5024
3019051,21.251123
3019052,0.42882076
3019053,19.68461
3019054,9.464457
3019055,0.0
3019056,281.49808
3019057,0.0
3019058,0.0
3019059,0.0
3019060,76.11931
3019061,2.0911036
3019062,151.49611
3019063,343.1218
3019064,0.0
3019065,0.0
3019066,207.96527
3019067,9.509673
3019068,744.87006
