id,sales
3017001,inf
3017002,1.3893232924779364e+95
3017003,4.9008830647122794e+73
3017004,inf
3017005,1.5118722564024948e+64
3017006,2.655433783425504e+59
3017007,2.3222298862571836e+71
3017008,4.078735929400922e+66
3017009,1.4387873542495686e+45
3017010,9.545789028928609e+173
3017011,4.438511702952407e+35
3017012,7.795747209618441e+30
3017013,1.3692354244758122e+26
3017014,2.9685650538217483e+71
3017015,4.22395111944995e+16
3017016,741889564717.5756
3017017,3.025184751888229e+207
3017018,227.86533618577303
3017019,0.0
3017020,4.0636074592827426e+226
3017021,3.074254842505457e+21
3017022,5.3995832869329e+16
3017023,5.828785098384449e+78
3017024,0.0
3017025,1.4759914231456163e+127
3017026,2.5924131304541415e+122
3017027,4.55328244701325e+117
3017028,inf
3017029,1.404641024139175e+108
3017030,3.0453260139862806e+153
3017031,4.333173770036505e+98
3017032,inf
3017033,2.0367747090991256e+189
3017034,inf
3017035,2.053227040568941e+96
3017036,7.242825111768784e+74
3017037,inf
3017038,2.234337404069727e+65
3017039,3.9243626577657485e+60
3017040,6.892702168270935e+55
3017041,1.2106257072452129e+51
3017042,2.1263280601178622e+46
3017043,1.4107351588992245e+175
3017044,6.559504398807896e+36
3017045,1.152103261990236e+32
3017046,6.19239370645132e+110
3017047,1.769626114718419e+39
3017048,6.242413629314382e+17
3017049,10964098303410.309
3017050,1.8033783466854844e+175
3017051,3381.3120899917767
3017052,0.0
3017053,9.771201889250052e+160
3017054,0.0
3017055,0.0
3017056,14015683487145.598
3017057,0.0
3017058,2.181310511423521e+128
3017059,3.8312268775657276e+123
3017060,3.350484433710046e+135
3017061,inf
3017062,2.075864522440378e+109
3017063,1.8153849905507466e+121
3017064,6.403829550893544e+99
3017065,inf
3017066,1.4987389948307497e+207
3017067,inf
3017068,3.0343846554250494e+97
3017069,1.070389048401999e+76
3017070,inf
3017071,3.3020406413860355e+66
3017072,5.799663454538673e+61
3017073,1.0186457357400083e+57
3017074,8.908260434919813e+68
3017075,3.1424178186517076e+47
3017076,1.0380744539754587e+193
3017077,9.694037289436125e+37
3017078,1.7026487527066714e+33
3017079,2.990511268460585e+28
3017080,5.2524971063896495e+23
3017081,9.225421132364898e+18
3017082,162034158888022.22
3017083,2.6651429554507016e+176
3017084,49984.879315546976
3017085,0.0
3017086,5.8248257059894395e+128
3017087,0.0
3017088,0.0
3017089,1.0313291542530497e+31
3017090,0.0
3017091,3.223674252189284e+129
3017092,5.662021695134168e+124
3017093,4.951551072054046e+136
3017094,inf
3017095,3.067839712401659e+110
3017096,6.651216874889794e+155
3017097,9.463971466012065e+100
3017098,inf
3017099,8.934308719240833e+174
3017100,inf
3017101,4.484399462481089e+98
3017102,7.876343904473432e+93
3017103,inf
3017104,4.8799578691718274e+67
3017105,8.571097811085293e+62
3017106,1.5054170477840325e+58
3017107,1.31651727919895e+70
3017108,4.6440574868025674e+48
3017109,3.0811497526926502e+177
3017110,1.432644194673781e+39
3017111,2.516278593019167e+34
3017112,4.41956068452032e+29
3017113,7.762461874596848e+24
3017114,1.3633892292861393e+20
3017115,2394640026016221.0
3017116,1.961117081965106e+194
3017117,738720.934720844
3017118,11.974820946080865
3017119,1.7288895044816744e+113
3017120,0.0
3017121,1.742854850317591e+20
3017122,3061128762394751.5
3017123,0.0
3017124,4.764143220236116e+130
3017125,8.367682390182117e+125
3017126,1.469689414153046e+121
3017127,inf
3017128,4.5338413943913887e+111
3017129,9.829575602840925e+156
3017130,1.398643658419586e+102
3017131,inf
3017132,3.2733566283814928e+209
3017133,inf
3017134,6.627320139905607e+99
3017135,2.337808716942408e+78
3017136,inf
3017137,7.211900576388554e+68
3017138,1.2666893219416068e+64
3017139,2.2247975014713267e+59
3017140,3.907606890512444e+54
3017141,6.86327254532978e+49
3017142,4.553511787009479e+178
3017143,2.117249322703888e+40
3017144,3.718710595841445e+35
3017145,6.531497423258387e+30
3017146,1.1471841513480086e+26
3017147,2.0149000938402242e+21
3017148,3.5389456726601524e+16
3017149,4.7156304166545444e+128
3017150,10917284.127531456
3017151,190.74984942125963
3017152,1.5703567178314662e+181
3017153,2945270203.7124424
3017154,2.5756976261969546e+21
3017155,0.0
3017156,0.0
3017157,7.040742595976688e+131
3017158,1.2366273453715735e+127
3017159,2.1719970166138543e+122
3017160,inf
3017161,6.700388454586109e+112
3017162,2.9175551254325576e+141
3017163,2.067001248113284e+103
3017164,8.428559930342527e+298
3017165,3.9190329658961515e+160
3017166,inf
3017167,9.794259544500547e+100
3017168,3.454956883893025e+79
3017169,inf
3017170,1.0658188311888109e+70
3017171,1.871991049087937e+65
3017172,3.287941989127552e+60
3017173,5.774900755602056e+55
3017174,1.0142964458415645e+51
3017175,1.3515458031644243e+163
3017176,3.1290007045433136e+41
3017177,5.49573824377032e+36
3017178,9.652646865877877e+31
3017179,8.441432497146354e+43
3017180,2.9777427464958325e+22
3017181,5.230070631900135e+17
3017182,6.969047404025617e+129
3017183,161342324.10741785
3017184,2832.796697917575
3017185,1.880112815095547e+132
3017186,0.0
3017187,0.0
3017188,0.0
3017189,0.0
3017190,1.0405240567116836e+133
3017191,1.8275636191868677e+128
3017192,1.5982408908126364e+140
3017193,inf
3017194,9.902244374478893e+113
3017195,4.3117416286881405e+142
3017196,3.0547410228346726e+104
3017197,inf
3017198,8.824877911714043e+261
3017199,inf
3017200,1.4474556532650975e+102
3017201,5.105946856581021e+80
3017202,inf
3017203,1.5751323370108998e+71
3017204,2.766543008744246e+66
3017205,4.859122017490966e+61
3017206,8.534501978186383e+56
3017207,1.498989400831664e+52
3017208,9.945205964376422e+180
3017209,4.624228853935941e+42
3017210,8.121938522935274e+37
3017211,3.5365417283857584e+66
3017212,2.5055348921599684e+28
3017213,4.400690580850075e+23
3017214,7.729318657250816e+18
3017215,6.330011478135832e+197
3017216,2384415681.74344
3017217,41878.582953342375
3017218,4.2336377871404865e+233
3017219,0.0
3017220,11298292.157821456
3017221,2.4495216554167616e+52
3017222,0.0
3017223,1.5377501702937183e+134
3017224,2.700885432200939e+129
3017225,2.361978261016326e+141
3017226,inf
3017227,1.4634143127134057e+115
3017228,6.37215581995999e+143
3017229,4.51448334881586e+105
3017230,inf
3017231,5.260701425985541e+229
3017232,inf
3017233,2.139138603229582e+103
3017234,7.545880941024454e+81
3017235,inf
3017236,2.3278270250937645e+72
3017237,4.0885666750136086e+67
3017238,3.57553322697573e+79
3017239,1.2612809656513945e+58
3017240,2.2152983311929074e+53
3017241,1.4697634395552966e+182
3017242,6.833968577419892e+43
3017243,1.2003098117912634e+39
3017244,1.0496949067644263e+51
3017245,9.17979163764256e+62
3017246,6.50361002848708e+24
3017247,1.1422860437272193e+20
3017248,1.878835687142432e+182
3017249,35238355119.56515
3017250,618921.1229724557
3017251,7.723166942093818e+284
3017252,4.733424715016327e+29
3017253,8.313728786501914e+24
3017254,1.8024544429245773e+70
3017255,0.0
3017256,2.2725813699217357e+135
3017257,3.9915338876835017e+130
3017258,3.4906761162124054e+142
3017259,inf
3017260,2.162723287433664e+116
3017261,3.798580506608297e+111
3017262,6.67177994939875e+106
3017263,inf
3017264,1.561449550712903e+214
3017265,inf
3017266,3.161350023753095e+104
3017267,1.1151764946941796e+83
3017268,inf
3017269,3.4402053284233906e+73
3017270,6.042334206696292e+68
3017271,5.284141960209655e+80
3017272,1.8639982489687338e+59
3017273,3.2739035335799094e+54
3017274,4.3624628666659794e+166
3017275,1.0099657260131233e+45
3017276,1.7738913440617905e+40
3017277,3.11564087719705e+35
3017278,5.472273207801994e+30
3017279,9.611433166125324e+25
3017280,1.6881402663738582e+21
3017281,1.1200147670510902e+150
3017282,520773991124.3549
3017283,9146809.146871606
3017284,3.7297721791287096e+202
3017285,0.0
3017286,2467630648.8425527
3017287,1.0744822481431461e+38
3017288,0.0
3017289,2.969937093670194e+115
3017290,5.21636087955359e+110
3017291,4.561811786688822e+122
3017292,inf
3017293,2.8263683754983817e+96
3017294,2.3146858153611662e+275
3017295,8.719057110456188e+86
3017296,3.5553483801056456e+282
3017297,inf
3017298,inf
3017299,inf
3017300,1.4573753360005738e+63
3017301,inf
3017302,4.495853723851064e+53
3017303,7.896462027864637e+48
3017304,6.905613776272386e+60
3017305,3.0069165398061557e+89
3017306,4.278521189233769e+34
3017307,2.8386307752590313e+163
3017308,1.3198799887747132e+25
3017309,2.3182209326331976e+20
3017310,2.027330512366678e+32
3017311,1.7729410292694453e+44
3017312,1256075.119481902
3017313,inf
3017314,1.8067564868884984e+180
3017315,0.0
3017316,0.0
3017317,inf
3017318,0.0
3017319,0.0
3017320,0.0
3017321,6.11429153114868e+46
3017322,3.358559916097151e+136
3017323,5.898933211516522e+131
3017324,5.158734925465726e+143
3017325,inf
3017326,3.1962049143413986e+117
3017327,6.92951850643185e+162
3017328,9.859964973585357e+107
3017329,inf
3017330,1.1489760353266882e+232
3017331,inf
3017332,4.6720366588616e+105
3017333,1.648076114686788e+84
3017334,inf
3017335,5.084146104556878e+74
3017336,8.929731509227202e+69
3017337,7.809228577422606e+81
3017338,2.7547307592649894e+60
3017339,4.838375128200131e+55
3017340,7.958174669615049e+217
3017341,1.4925891978672914e+46
3017342,2.621565257255183e+41
3017343,4.6044848829587244e+36
3017344,4.026714005360223e+48
3017345,1.4204364514823763e+27
3017346,2.494837063452678e+22
3017347,1.0173135466146659e+218
3017348,7696316950789.608
3017349,135177160.6453218
3017350,inf
3017351,2076315928036312.0
3017352,0.0
3017353,1.9601123657606907e+89
3017354,0.0
3017355,4.963485514445058e+137
3017356,8.71780473699734e+132
3017357,7.623894381848378e+144
3017358,inf
3017359,4.723547350605832e+118
3017360,1.0240866796490945e+164
3017361,1.4571660039400922e+109
3017362,inf
3017363,3.4103211128440896e+216
3017364,inf
3017365,6.904621879178366e+106
3017366,2.435627806651326e+85
3017367,inf
3017368,7.513662454662408e+75
3017369,1.3196904060427886e+71
3017370,1.1540956210800641e+83
3017371,2.027039314030225e+78
3017372,7.150447055349758e+56
3017373,2.3620972292753303e+202
3017374,2.2058397193165248e+47
3017375,3.874309675761086e+42
3017376,6.804789728034672e+37
3017377,7.34568852014838e+99
3017378,2.099207972243598e+28
3017379,3.6870229904184375e+23
3017380,1.2179807391799277e+169
3017381,113740884945170.67
3017382,1997730873.1618261
3017383,1.2412113911794094e+305
3017384,1.5278349799962783e+33
3017385,2.683470514258358e+28
3017386,0.0
3017387,0.0
3017388,7.335342845613027e+138
3017389,1.2883705698533234e+134
3017390,2.262878177882832e+129
3017391,inf
3017392,6.980747533833544e+119
3017393,6.104803159720428e+131
3017394,2.1534891540984507e+110
3017395,inf
3017396,4.083013977042894e+167
3017397,inf
3017398,1.0204073036123876e+108
3017399,3.5995199248828126e+86
3017400,inf
3017401,1.1104150494800278e+77
3017402,1.9503192968363955e+72
3017403,3.425516757354456e+67
3017404,6.016535381647916e+62
3017405,1.0567368535235176e+58
3017406,7.011034002373917e+186
3017407,3.25992501772549e+48
3017408,5.725692092598126e+43
3017409,1.0056534969673693e+39
3017410,8.794640711635691e+50
3017411,3.1023380920197013e+29
3017412,5.44890835999558e+24
3017413,8.962381654706797e+186
3017414,1680932450006958.2
3017415,29523690221.518166
3017416,9.752932415661688e+155
3017417,8.107756207333075
3017418,3.965797055498659e+29
3017419,8.598029483504993e+74
3017420,0.0
3017421,1.0840618856676785e+140
3017422,1.9040329249613177e+135
3017423,1.6651148261957398e+147
3017424,inf
3017425,1.0316576190322936e+121
3017426,1.6968737053160906e+283
3017427,3.182558146618759e+111
3017428,2.1115023391184926e+240
3017429,inf
3017430,inf
3017431,inf
3017432,5.319590971261804e+87
3017433,inf
3017434,1.6410393593694289e+78
3017435,2.882301289905023e+73
3017436,5.062438434741711e+68
3017437,2.2043413307395137e+97
3017438,1.561710434256403e+59
3017439,1.6858475966496093e+121
3017440,4.817716821458509e+49
3017441,8.461778402582231e+44
3017442,7.399994238234522e+56
3017443,3.222184991850022e+85
3017444,4.5848252123918603e+30
3017445,inf
3017446,1.324515644483698e+188
3017447,2.484184911033412e+16
3017448,436319173732.0115
3017449,inf
3017450,133.59999861109262
3017451,5.860897744849721e+30
3017452,0.0
3017453,4.482327777272712e+54
3017454,1.602093040080775e+141
3017455,2.8138964550777375e+136
3017456,2.4608086579305158e+148
3017457,inf
3017458,1.5246468057323782e+122
3017459,inf
3017460,4.703379321568842e+112
3017461,inf
3017462,inf
3017463,inf
3017464,inf
3017465,7.86161729677087e+88
3017466,inf
3017467,2.4252284587287218e+79
3017468,4.2596413516861225e+74
3017469,3.725141448965816e+86
3017470,8.076277116615191e+131
3017471,2.3079913152769056e+60
3017472,5.003830780732461e+105
3017473,7.119916944586568e+50
3017474,1.250533430306266e+46
3017475,2.1964214926728528e+41
3017476,4.761942300107897e+86
3017477,6.775735462964394e+31
3017478,inf
3017479,6.396523134434804e+105
3017480,3.671280587260084e+17
3017481,6448191941189.888
3017482,inf
3017483,1988.2012054006946
3017484,1739596188687978.2
3017485,0.0
3017486,1.6422375587622238e+89
3017487,2.367671203101488e+142
3017488,4.158548497820708e+137
3017489,3.6367337289202904e+149
3017490,inf
3017491,2.253216415353266e+123
3017492,1.845296643130419e+302
3017493,6.950941985479256e+113
3017494,5.69255124585455e+292
3017495,4.978249773990979e+304
3017496,inf
3017497,inf
3017498,1.161837946841744e+90
3017499,inf
3017500,3.584151131690774e+80
3017501,6.295158840100222e+75
3017502,5.50524215232308e+87
3017503,4.814444230172898e+99
3017504,3.410890901766175e+61
3017505,3.6820156304548616e+123
3017506,1.0522249267946394e+52
3017507,1.848114883079815e+47
3017508,3.246006185641068e+42
3017509,3.504024566102322e+104
3017510,1.0013596797527736e+33
3017511,inf
3017512,9.453173596341306e+106
3017513,5.425643272579827e+18
3017514,4.744833419838893e+30
3017515,inf
3017516,29396.633554194414
3017517,0.0
3017518,0.0
3017519,3.948864376680514e+23
3017520,3.499089494648456e+143
3017521,6.145757629971086e+138
3017522,1.0794332898338215e+134
3017523,inf
3017524,3.3299412003678096e+124
3017525,7.219464894056819e+169
3017526,1.0272527725751506e+115
3017527,6.815418704801497e+243
3017528,1.1970517350443342e+239
3017529,inf
3017530,inf
3017531,1.717035266111363e+91
3017532,inf
3017533,5.296878027533282e+81
3017534,9.303371234858856e+76
3017535,1.6340326487356586e+72
3017536,1.4289941913454e+84
3017537,5.040823449695197e+62
3017538,2.194929501733483e+91
3017539,1.5550424326365155e+53
3017540,2.731257348493777e+48
3017541,4.797146719051447e+43
3017542,1.0400433595036122e+89
3017543,1.4798706556880327e+34
3017544,inf
3017545,3.463458609194133e+141
3017546,8.018347882063438e+19
3017547,1408332732022903.8
3017548,inf
3017549,434455.23109433666
3017550,3.799406524147462e+17
3017551,0.0
3017552,0.0
3017553,5.171168731339049e+144
3017554,9.082576977545664e+139
3017555,7.942894992576152e+151
3017556,inf
3017557,4.9211910237963174e+125
3017558,4.030264121344686e+304
3017559,1.5181370538940226e+116
3017560,inf
3017561,inf
3017562,inf
3017563,inf
3017564,2.537539863525407e+92
3017565,inf
3017566,7.828050717640749e+82
3017567,1.3749091727810947e+78
3017568,2.4148735126815888e+73
3017569,5.235556275423381e+118
3017570,7.449637582321857e+63
3017571,4.0040758846930555e+142
3017572,2.2981369341521387e+54
3017573,4.0364193654869633e+49
3017574,7.08951718757747e+44
3017575,7.653048382028875e+106
3017576,2.1870434788299272e+35
3017577,inf
3017578,6.318176088909331e+192
3017579,1.1850005525181122e+21
3017580,2.081320354420713e+16
3017581,inf
3017582,6420659.2340594325
3017583,5.614995628247852e+18
3017584,0.0
3017585,5.300745525287107e+92
3017586,7.642269821578537e+145
3017587,1.3422788453411664e+141
3017588,2.357562008034761e+136
3017589,inf
3017590,7.272837457322207e+126
3017591,7.850940404382862e+188
3017592,2.243595905444407e+117
3017593,inf
3017594,1.3017560124896156e+258
3017595,inf
3017596,1.0631034031043268e+115
3017597,3.750131803386568e+93
3017598,inf
3017599,1.1568772722249844e+84
3017600,2.0319249717917488e+79
3017601,3.568847958306129e+74
3017602,1.5539861193448887e+103
3017603,1.10095306177204e+65
3017604,7.304391178722795e+193
3017605,3.3963274938773974e+55
3017606,5.965267719297263e+50
3017607,1.0477322645427584e+46
3017608,2.2715314917277237e+91
3017609,3.232146782499067e+36
3017610,5.676902742868472e+31
3017611,9.3373875346805e+193
3017612,1.751266383202706e+22
3017613,3.075902675004723e+17
3017614,1.54822221773971e+263
3017615,2.352404802229599e+41
3017616,1665.6090110483722
3017617,0.0
3017618,0.0
3017619,1.1294214337246455e+147
3017620,1.9837018756952854e+142
3017621,1.7347869150123167e+154
3017622,inf
3017623,1.0748244566165425e+128
3017624,2.3302686038299204e+173
3017625,3.3157234216867353e+118
3017626,inf
3017627,3.8637933922641086e+242
3017628,inf
3017629,1.571119311099685e+116
3017630,5.542174428437538e+94
3017631,inf
3017632,1.709704077380921e+85
3017633,3.002903153696721e+80
3017634,2.626098791307371e+92
3017635,4.612447526254713e+87
3017636,1.6270558545058147e+66
3017637,5.374858517308334e+211
3017638,5.019300753687766e+56
3017639,8.815837934767458e+51
3017640,1.5484029012404466e+47
3017641,3.357008341806874e+92
3017642,4.776664444366062e+37
3017643,8.389674513797185e+32
3017644,5.5662195454818e+161
3017645,2.5881287045997387e+23
3017646,4.5457573342875003e+18
3017647,4.595339462437778e+247
3017648,6.982265527164283e+25
3017649,6.106130675215836e+37
3017650,0.0
3017651,0.0
3017652,4.389154909100229e+116
3017653,7.709057545672556e+111
3017654,6.741724813171481e+123
3017655,inf
3017656,4.176980265569879e+97
3017657,6.87031031372423e+259
3017658,1.2885556532711456e+88
3017659,2.6161652703501534e+300
3017660,inf
3017661,inf
3017662,inf
3017663,1.072394131963038e+81
3017664,inf
3017665,6.64424794879063e+54
3017666,1.16698751458385e+50
3017667,2.049682476769209e+45
3017668,4.4438053991356555e+90
3017669,6.323060620185692e+35
3017670,2.0887762479558713e+181
3017671,1.9505994738072415e+26
3017672,3.426008856730294e+21
3017673,7.427743968920562e+66
3017674,6.495710471018712e+78
3017675,18563061.085667167
3017676,inf
3017677,3.295955552532744e+231
3017678,0.0
3017679,0.0
3017680,inf
3017681,0.0
3017682,23729629.613035757
3017683,0.0
3017684,2.2401572791253647e+81
3017685,1.6691281579146283e+148
3017686,2.9316361092172295e+143
3017687,5.149089502872027e+138
3017688,inf
3017689,1.5884414017502288e+129
3017690,3.443813642996313e+174
3017691,4.90017911980202e+119
3017692,inf
3017693,4.625934597655456e+193
3017694,inf
3017695,2.321896329655863e+117
3017696,8.190564760288421e+95
3017697,inf
3017698,2.5267053838745285e+86
3017699,4.437874171372655e+81
3017700,3.881009610010073e+93
3017701,1.3690387525097033e+72
3017702,2.4045627789237966e+67
3017703,6.435060431155729e+162
3017704,7.417830024161981e+57
3017705,1.3028585161524204e+53
3017706,2.288324628065482e+48
3017707,4.0191851521032085e+43
3017708,7.059247227760308e+38
3017709,1.2398774760740838e+34
3017710,3.3181443860425327e+129
3017711,3.824895090669767e+24
3017712,6.717998560269166e+19
3017713,2.219241071593566e+165
3017714,20724337853.4457
3017715,1.812384742520122e+22
3017716,5.393246078462886
3017717,0.0
3017718,2.466739805311836e+149
3017719,4.332551368811989e+144
3017720,7.609639785669117e+139
3017721,inf
3017722,2.347495975984004e+130
3017723,2.052932122549937e+142
3017724,7.241784778872445e+120
3017725,inf
3017726,6.836489429944389e+194
3017727,inf
3017728,3.4314405835231966e+118
3017729,1.2104518173985073e+97
3017730,inf
3017731,3.7341199458800394e+87
3017732,6.558562215604347e+82
3017733,2.855799620765324e+111
3017734,1.0073925970567476e+90
3017735,3.55361012455339e+68
3017736,1.1739087869830735e+214
3017737,1.0962523460460458e+59
3017738,1.9254440992104258e+54
3017739,3.3818262670596193e+49
3017740,1.4725511253051254e+78
3017741,1.0432587845147494e+40
3017742,9.123506462953246e+51
3017743,3.013882792306516e+197
3017744,5.652664192715342e+25
3017745,9.928269667050425e+20
3017746,1.0036560695977701e+250
3017747,1.5249783466843488e+28
3017748,5379409.676964626
3017749,93.4833056234668
3017750,0.0
3017751,3.645499141726837e+150
3017752,6.402909728249544e+145
3017753,1.124599167199163e+141
3017754,inf
3017755,3.46927330853002e+131
3017756,1.5106282555739008e+160
3017757,1.0702353016358202e+122
3017758,inf
3017759,4.075379858241932e+162
3017760,inf
3017761,5.0711930278106774e+119
3017762,1.7888798210195142e+98
3017763,inf
3017764,5.518511124890311e+88
3017765,9.692644873391985e+83
3017766,8.47641155368309e+95
3017767,2.990081722364767e+74
3017768,5.251742656929835e+69
3017769,1.1386018389785158e+115
3017770,1.6201088489435078e+60
3017771,2.8455391995538295e+55
3017772,4.997869952674883e+50
3017773,4.370737106751338e+62
3017774,1.5417917185108929e+41
3017775,2.7079839576403605e+36
3017776,1.4555034578667325e+115
3017777,8.353853300068173e+26
3017778,1.46726048982383e+22
3017779,3.926663925360015e+117
3017780,4526348411477.403
3017781,3.9583821002640186e+24
3017782,1395.3321498933692
3017783,0.0
3017784,5.387541873574736e+151
3017785,9.462612095789556e+146
3017786,8.275243294733696e+158
3017787,inf
3017788,5.127104545614285e+132
3017789,5.534647580241518e+194
3017790,1.5816592674919257e+123
3017791,inf
3017792,1.4931397706720762e+197
3017793,inf
3017794,7.494519604630411e+120
3017795,2.6437161463653533e+99
3017796,inf
3017797,8.155593681212934e+89
3017798,1.4324384149039444e+85
3017799,2.5159171639695525e+80
3017800,4.41892587499953e+75
3017801,7.761346902977335e+70
3017802,5.149348852512844e+199
3017803,2.394296068685276e+61
3017804,4.205312083335919e+56
3017805,7.386158274059203e+51
3017806,1.2972957290277223e+47
3017807,2.278554217372136e+42
3017808,4.0020245232715183e+37
3017809,5.332681062591964e+149
3017810,1.2345835977495102e+28
3017811,2.168407403498434e+23
3017812,5.434391749800952e+285
3017813,66893148655842.67
3017814,5.849939469934592e+25
3017815,20634.85159263685
3017816,0.0
3017817,7.962039301372163e+152
3017818,1.3984427623623632e+148
3017819,2.4562076191543605e+143
3017820,inf
3017821,7.577149069525723e+133
3017822,1.6427605898396654e+179
3017823,2.337472922652742e+124
3017824,inf
3017825,5.47057317921377e+231
3017826,inf
3017827,1.107586001875916e+122
3017828,3.907045616157282e+100
3017829,inf
3017830,1.2052835771779367e+91
3017831,2.1169452087585463e+86
3017832,1.8513108713299742e+98
3017833,1.619008337164926e+110
3017834,1.1470193740142488e+72
3017835,7.610023068457211e+200
3017836,3.538437351453329e+62
3017837,6.214867720339282e+57
3017838,1.091571700864392e+53
3017839,4.753038771134753e+81
3017840,3.367386955819653e+43
3017841,5.914436915216118e+38
3017842,9.728084490459002e+200
3017843,1.824543243796608e+29
3017844,3.204605249141123e+24
3017845,1.613003261163966e+270
3017846,988587914652213.9
3017847,8.645398785424212e+26
3017848,304968.25175393594
3017849,4.3564423223188316
3017850,1.1766789256428388e+154
3017851,2.0667043516175106e+149
3017852,3.629934032056614e+144
3017853,inf
3017854,1.1197974902028842e+135
3017855,4.8759425354642043e+163
3017856,3.454460626528491e+125
3017857,inf
3017858,1.3154340206238645e+166
3017859,inf
3017860,1.6368584195757441e+123
3017861,5.774071269988855e+101
3017862,inf
3017863,1.7812418791321045e+92
3017864,3.128551266331653e+87
3017865,5.4949488560388156e+82
3017866,9.651260395002721e+77
3017867,1.6951354717302233e+73
3017868,7.381140985137924e+101
3017869,5.2293194036970334e+63
3017870,9.18471210123378e+58
3017871,1.6131915048621816e+54
3017872,7.024331761083915e+82
3017873,4.976530654298983e+44
3017874,8.740717059735538e+39
3017875,7.158307448401038e+218
3017876,2.6964217364884145e+30
3017877,4.735961879789927e+25
3017878,3.1421247080075567e+154
3017879,1.460995759110418e+16
3017880,1.277669974931384e+28
3017881,4507021.358531665
3017882,78.16078480054401
3017883,1.7389681734092554e+155
3017884,3.054302251011964e+150
3017885,5.364538801337664e+145
3017886,inf
3017887,1.6549053048286225e+136
3017888,3.587910426129738e+181
3017889,5.1052134570580605e+126
3017890,inf
3017891,9.679481255470758e+183
3017892,inf
3017893,2.4190496098705377e+124
3017894,8.533276113551416e+102
3017895,inf
3017896,2.6324283281118495e+93
3017897,4.6235646466241934e+88
3017898,8.120771917405379e+83
3017899,7.101777255302826e+95
3017900,2.505175006298511e+74
3017901,8.275660102671288e+219
3017902,7.728208446201766e+64
3017903,1.357372999371657e+60
3017904,2.384073193999749e+55
3017905,5.168779775162989e+100
3017906,7.354621752143332e+45
3017907,1.2917566932161644e+41
3017908,8.570298337512562e+169
3017909,3.9849371648095068e+31
3017910,6.999094485305202e+26
3017911,1.4210319802527793e+239
3017912,5.352803784160824e+50
3017913,1.8882189305060067e+29
3017914,66607535.41062979
3017915,1168.8865540161307
3017916,2.569953657050717e+156
3017917,4.5138349049509953e+151
3017918,3.947438788846803e+163
3017919,inf
3017920,2.4457204020467287e+137
3017921,inf
3017922,7.544797078304595e+127
3017923,2.4923678388413656e+273
3017924,2.179625460455879e+285
3017925,inf
3017926,inf
3017927,1.2610997998698747e+104
3017928,inf
3017929,3.890363787102387e+94
3017930,6.832986971180072e+89
3017931,1.2001374036831247e+85
3017932,5.225767217927856e+113
3017933,3.702301035427705e+75
3017934,6.0895564189936496e+237
3017935,1.142121969939715e+66
3017936,2.0060089408526054e+61
3017937,3.5233293612210743e+56
3017938,3.8033915926595845e+118
3017939,1.0869110405333028e+47
3017940,inf
3017941,6.3063628286276095e+187
3017942,5.889184170490647e+32
3017943,1.0343690438732599e+28
3017944,inf
3017945,3.1909226146887593e+18
3017946,1.3894258060473775e+47
3017947,984366960.9901148
3017948,5.290834581733744e+87
3017949,3.7980348924074266e+157
3017950,6.670821639339983e+152
3017951,5.833766774173844e+164
3017952,inf
3017953,3.6144353804053374e+138
3017954,9.672906152122053e+233
3017955,1.1150163148231002e+129
3017956,inf
3017957,6.469432344401959e+269
3017958,inf
3017959,inf
3017960,1.863730511080935e+105
3017961,inf
3017962,5.749417841454926e+95
3017963,1.0098206582327918e+91
3017964,8.831083369297951e+102
3017965,1.5510805905573736e+98
3017966,5.471487190502393e+76
3017967,2.940847748739659e+155
3017968,1.6878977880847207e+67
3017969,2.964602856139793e+62
3017970,5.206991890548693e+57
3017971,2.798685228690035e+136
3017972,1.606303695616845e+48
3017973,inf
3017974,1.150431269081306e+239
3017975,8.70339700716059e+33
3017976,1.5286539154023538e+29
3017977,inf
3017978,4.715740844707643e+19
3017979,4.124009566262644e+31
3017980,14547577766.836653
3017981,7.819119343351558e+88
3017982,5.612968546866876e+158
3017983,9.858548724295821e+153
3017984,8.62149778525836e+165
3017985,inf
3017986,5.341633944820969e+139
3017987,1.1580906815194713e+185
3017988,1.6478393910642623e+130
3017989,inf
3017990,9.560923291622053e+270
3017991,inf
3017992,7.808106888405026e+127
3017993,2.7543350798187517e+106
3017994,inf
3017995,8.496841767152795e+96
3017996,1.492374807816545e+92
3017997,1.3051115798256646e+104
3017998,2.2922818813114522e+99
3017999,8.086098831337552e+77
3018000,1.330004085886013e+240
3018001,2.494478714185912e+68
3018002,4.381271646221441e+63
3018003,7.695211479985915e+58
3018004,8.306888072641787e+120
3018005,2.373893967705652e+49
3018006,4.1694780848186996e+44
3018007,8.465326067436449e+256
3018008,1.2862413073072734e+35
3018009,2.259138367409679e+30
3018010,inf
3018011,1.7277555585816784e+54
3018012,6.094713881824754e+32
3018013,2.6538257959942656e+61
3018014,3776109.7601074097
3018015,6.486561906357318e+117
3018016,1.1392917325848618e+113
3018017,9.963333776530285e+124
3018018,inf
3018019,6.172997225064023e+98
3018020,2.5171478299193897e+294
3018021,1.9043064525719876e+89
3018022,7.765143381452524e+284
3018023,2.739179563117637e+263
3018024,inf
3018025,inf
3018026,3.183015343295481e+65
3018027,inf
3018028,9.819276497090676e+55
3018029,1.724645612666697e+51
3018030,1.508237038309464e+63
3018031,2.649048931204376e+58
